sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
0,49,mountain,90,train,0
1,33,forest,11,boy,0
2,72,seal,72,seal,1
3,51,mushroom,51,mushroom,1
4,71,sea,71,sea,1
5,92,tulip,92,tulip,1
6,15,camel,15,camel,1
7,14,butterfly,32,flatfish,0
8,23,cloud,60,plain,0
9,0,apple,0,apple,1
10,71,sea,71,sea,1
11,75,skunk,75,skunk,1
12,81,streetcar,81,streetcar,1
13,69,rocket,69,rocket,1
14,40,lamp,40,lamp,1
15,43,lion,43,lion,1
16,92,tulip,92,tulip,1
17,97,wolf,15,camel,0
18,70,rose,70,rose,1
19,53,orange,53,orange,1
20,70,rose,70,rose,1
21,49,mountain,49,mountain,1
22,75,skunk,75,skunk,1
23,29,dinosaur,29,dinosaur,1
24,21,chimpanzee,21,chimpanzee,1
25,16,can,16,can,1
26,39,keyboard,39,keyboard,1
27,8,bicycle,8,bicycle,1
28,8,bicycle,8,bicycle,1
29,70,rose,62,poppy,0
30,20,chair,20,chair,1
31,61,plate,61,plate,1
32,41,lawn_mower,41,lawn_mower,1
33,93,turtle,95,whale,0
34,56,palm_tree,56,palm_tree,1
35,73,shark,30,dolphin,0
36,58,pickup_truck,58,pickup_truck,1
37,11,boy,11,boy,1
38,25,couch,25,couch,1
39,37,house,37,house,1
40,63,porcupine,63,porcupine,1
41,24,cockroach,24,cockroach,1
42,49,mountain,49,mountain,1
43,73,shark,95,whale,0
44,56,palm_tree,56,palm_tree,1
45,22,clock,41,lawn_mower,0
46,41,lawn_mower,41,lawn_mower,1
47,58,pickup_truck,58,pickup_truck,1
48,75,skunk,56,palm_tree,0
49,17,castle,17,castle,1
50,4,beaver,21,chimpanzee,0
51,6,bee,6,bee,1
52,9,bottle,9,bottle,1
53,57,pear,57,pear,1
54,2,baby,2,baby,1
55,32,flatfish,32,flatfish,1
56,71,sea,71,sea,1
57,52,oak_tree,52,oak_tree,1
58,42,leopard,42,leopard,1
59,69,rocket,69,rocket,1
60,77,snail,77,snail,1
61,27,crocodile,32,flatfish,0
62,15,camel,15,camel,1
63,65,rabbit,75,skunk,0
64,7,beetle,26,crab,0
65,35,girl,35,girl,1
66,43,lion,43,lion,1
67,82,sunflower,82,sunflower,1
68,63,porcupine,66,raccoon,0
69,92,tulip,92,tulip,1
70,66,raccoon,20,chair,0
71,90,train,90,train,1
72,67,ray,40,lamp,0
73,91,trout,74,shrew,0
74,32,flatfish,57,pear,0
75,32,flatfish,32,flatfish,1
76,82,sunflower,82,sunflower,1
77,10,bowl,28,cup,0
